,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
0,-9.328822,-2.2140393257141113,-0.4108378291130066,0.0,,0.8156782388687134,,,,,,0.02173510752618313,,Method Run 10/3/2024 12:00:29 PM +09:00 Method: apply-10_grad_10cv_flow-0.5 Result: /DefaultHome/Kinoshita/23KA047/241002_CaptoQ/ph9/apply-10_grad_10cv_flow-0.5 001 User Default at computer DESKTOP-5SD6NDH is in control,,
1,-9.3287290203,-2.6164318919181824,-0.9140590727329254,0.0,,0.815619170665741,,,,,,0.020000185817480087,,System flow 0.500 {ml/min} Pre column pressure (Completed),,
2,-9.3283748671,-3.4212170243263245,-1.5426876544952393,0.0,,0.8155010342597961,,,,,,0.016530342400074005,,Inlet A A1 (Completed),,
3,-9.327744312,-4.0243130922317505,-1.7935023307800293,0.0,,0.8154308795928955,,,,,,0.04098529648035765,,Inlet B B1 (Completed),,
4,-9.326837169000001,-4.425512313842773,-2.0860864321390786,0.0,,0.8154428005218506,,,,,,0.09830093756318092,,Gradient 0.0 {%B} 0.00 {CV} (Completed),,
5,-9.322452332000001,-4.893485387166341,-2.588810841242472,0.0,,0.8157261610031128,,,,,,0.15730113287766775,,System flow 1.000 {ml/min} Pre column pressure (Completed),,
6,-9.304635485682011,-5.025879979133606,-3.8315972328186034,0.0,0.20000000298023224,0.8268791735172272,0.0,8.738292270236546,0.7889392822980881,0.0,0.09264901466667652,0.23514805734157562,-0.0070954112452454865,,,
7,-9.284593569162608,-5.026066899299622,-4.969412684440613,0.0,0.20000000298023224,0.8158679604530334,0.0,8.736998558044434,0.9997265206442939,0.0,0.19910459385977852,0.24482625350356102,-0.007361220609810617,,,
8,-9.262954784605027,-5.020084857940674,-5.032419681549072,0.0,0.20000000298023224,0.8126752376556396,0.0,8.7404043674469,1.0000014305114746,0.0,0.23511379212141037,0.24364303052425385,-0.008131087757647038,,,
9,-9.244645221206666,-5.021565914154053,-5.033142566680908,0.0,0.20000000298023224,0.820526123046875,0.0,8.744338353474935,1.0000014305114746,0.0,0.23946107427279154,0.2422053317228953,-0.008261558134108782,,,
10,-9.224613500806809,-5.020868897438049,-5.029926109313965,0.0,0.20000000298023224,0.8286142349243164,0.0,8.74721622467041,1.0000014305114746,0.0,0.23817194832695854,0.24037593975663185,-0.007728006069858869,,,
11,-9.20630321470213,-5.015521049499512,-5.026642227172852,0.0,0.20000000298023224,0.8289713263511658,0.0,8.748982111612955,1.0000014305114746,0.0,0.2356891818344593,0.2382328286767006,-0.00726436055265367,,,
12,-9.18634433862877,-5.020449638366699,-5.037362575531006,0.0,0.20000000298023224,0.8250619769096375,0.0,8.750431656837463,1.0000014305114746,0.0,0.23433739112483132,0.23667367547750473,-0.006951977964490652,,,
13,-9.167965410325051,-5.022899627685547,-5.043266614278157,0.0,0.20000000298023224,0.8201981484889984,0.0,8.751385688781738,1.0000014305114746,0.0,0.23271352984011173,0.2344072163105011,-0.006751902576070279,,,
14,-9.146324811551095,-5.026410897572835,-5.0492013692855835,0.0,0.20000000298023224,0.8163684209187826,0.0,8.752128601074219,1.0000014305114746,0.0,0.23046581281556022,0.2347685843706131,-0.006332685239613056,,,
15,-9.126291586133958,-5.035966157913208,-5.046710014343262,0.0,0.20000000298023224,0.8133678436279297,0.0,8.752586960792542,1.0000014305114746,0.0,0.23061920702457428,0.2353847324848175,-0.006414644627107514,,,
16,-9.107990620705605,-5.042491674423218,-5.047418308258057,0.0,0.20000000298023224,0.8118207305669785,0.0,8.752867168850369,1.0000014305114746,0.0,0.22973663732409477,0.2347036860883236,-0.006340149266179651,,,
17,-9.088000027510644,-5.042479395866394,-5.045039463043213,0.0,0.20000000298023224,0.8109185099601746,0.0,8.752949476242065,1.0000014305114746,0.0,0.22954348723093668,0.2333092801272869,-0.00642340656162964,,,
18,-9.069621427032471,-5.042139530181885,-5.043240070343018,0.0,0.20000000298023224,0.810445249080658,0.0,8.752726131015354,1.0000014305114746,0.0,0.2288604736328125,0.23431707918643951,-0.006529326395442088,,,
19,-9.066288700000001,-1.680673042933146,-5.044630908966065,0.0,0.20000000298023224,0.8103544513384501,0.0,8.752663803100585,1.0000014305114746,0.0,0.22866202294826507,0.2313029815753301,-0.006556999197022783,Auto zero UV (Issued) (Manual),,
20,-9.0629605,0.00015746355056762696,-5.046021747589111,0.0,0.20000000298023224,0.810277235507965,0.0,8.752595520019531,1.0000014305114746,0.0,0.22846357226371766,0.23027303218841552,-0.006621281243860721,Auto zero UV (Completed) (Manual),,
21,-9.052981568548203,0.00028592348098754883,-0.000993490219116211,0.0,0.20000000298023224,0.8100898563861847,0.0,8.752390670776368,1.0000014305114746,0.0,0.22827539344628653,0.23194879293441772,-0.006923955120146275,,,
22,-9.034670097801209,0.0019635558128356934,-0.002756476402282715,0.0,0.20000000298023224,0.809905469417572,0.0,8.751954078674316,1.0000014305114746,0.0,0.2276224121451378,0.23218688368797302,-0.006453274982050061,,,
23,-9.012969864580155,0.003187378247578939,-0.002975970506668091,0.0,0.20000000298023224,0.8097938299179077,0.0,8.751243273417154,1.0000014305114746,0.0,0.22719843023353153,0.2327637622753779,-0.004865060094743967,,,
24,-8.992995275232316,0.0008887648582458496,-0.006810975074768066,0.0,0.20000000298023224,0.8098266422748566,0.0,8.750680446624756,1.0000014305114746,0.0,0.2272292524576187,0.2306210622191429,-0.004734134456763665,,,
25,-8.974703891250611,0.0028565526008605957,-0.005083978176116943,0.0,0.20000000298023224,0.8098932653665543,0.0,8.75007406870524,1.0000014305114746,0.0,0.22660660557448864,0.22999365255236626,-0.003939761169021949,,,
26,-8.954661561223984,0.003111228346824646,-0.004738926887512207,0.0,0.20000000298023224,0.8099610209465027,0.0,8.749277591705322,1.0000014305114746,0.0,0.22599124411741892,0.2277635596692562,-0.003482028945452637,,,
27,-8.93634609696579,0.006717383861541748,-0.005577147006988525,0.0,0.20000000298023224,0.8099270462989807,0.0,8.748458968268501,1.0000014305114746,0.0,0.22500339895486832,0.2302294671535492,-0.003447471302933991,,,
28,-8.916381014558793,0.007392704486846924,-0.005821675062179565,0.0,0.20000000298023224,0.8100995421409607,0.0,8.747733222113716,1.0000014305114746,0.0,0.22495848933855692,0.22937659919261932,-0.0037876092828810215,,,
29,-8.894680840942383,0.003960862755775452,-0.006687283515930176,0.0,0.20000000298023224,0.8101200610399246,0.0,8.7471182346344,1.0000014305114746,0.0,0.22502434626221657,0.22998854890465736,-0.003539097857558065,,,
30,-8.876396937343598,0.004242062568664551,-0.006944644451141358,0.0,0.20000000298023224,0.8101342916488647,0.0,8.74649100833469,1.0000014305114746,0.0,0.2247951179742813,0.23002327978610992,-0.003495985933113843,,,
31,-8.856353027793885,0.0021871328353881836,-0.005236697196960449,0.0,0.20000000298023224,0.8101731538772583,0.0,8.746147155761719,1.0000014305114746,0.0,0.22472458249992794,0.23050010204315186,-0.0037012797418153947,,,
32,-8.838044179651261,0.0010622143745422363,-0.0005350589752197267,0.0,0.20000000298023224,0.8103663176298141,0.0,8.74546750386556,1.0000014305114746,0.0,0.22434051893651485,0.2295735776424408,-0.0033755626063793898,,,
33,-8.818072004291535,0.008120998740196228,0.0009219944477081299,0.0,0.20000000298023224,0.8104028254747391,0.0,8.745019912719727,1.0000014305114746,0.0,0.22407178580760956,0.22859732061624527,-0.0030523677511761584,,,
34,-8.796374185058594,0.012822449207305908,0.004386087258656819,0.0,0.20000000298023224,0.8102201223373413,0.0,8.74470317363739,1.0000014305114746,0.0,0.2237435281276703,0.22830405831336975,-0.002914008218795061,,,
35,-8.778065128299714,0.012548744678497314,0.007031619548797607,0.0,0.20000000298023224,0.8101164499918619,0.0,8.744564056396484,1.0000014305114746,0.0,0.2252283344666163,0.22901796797911325,-0.002464739343849942,,,
36,-8.758067710372925,0.01396721601486206,0.005401337146759033,0.0,0.20000000298023224,0.8102315813302994,0.0,8.744441986083984,1.0000014305114746,0.0,0.22466848293940225,0.22786158323287964,-0.0027882476958135762,,,
37,-8.739684505435944,0.009131580591201782,0.006021666526794434,0.0,0.20000000298023224,0.810316801071167,0.0,8.744194030761719,1.0000014305114746,0.0,0.22391221299767494,0.2270149141550064,-0.0030547698261216283,,,
38,-8.719718260738373,0.00556299090385437,0.0005562901496887207,0.0,0.20000000298023224,0.8102892339229584,0.0,8.744097113609314,1.0000014305114746,0.0,0.22301539613140953,0.2281833291053772,-0.0025792149050782123,,,
39,-8.701412303421021,0.002154022455215454,-0.005806962649027507,0.0,0.20000000298023224,0.8104846775531769,0.0,8.744144439697266,1.0000014305114746,0.0,0.22346211224794388,0.2293991893529892,-0.0028691830520983785,,,
40,-8.679711503955842,-0.0003202160199483236,-0.009211897850036621,0.0,0.20000000298023224,0.8105534712473551,0.0,8.744163513183594,1.0000014305114746,0.0,0.22355635133054522,0.22828792532285055,-0.004131233785301447,,,
41,-8.659711344215394,6.22868537902832e-05,-0.013758838176727295,0.0,0.20000000298023224,0.8107146620750427,0.0,8.744086265563965,1.0000014305114746,0.0,0.22376345098018646,0.22861053049564362,-0.004267232492566109,,,
42,-8.641330046627045,-0.001409769058227539,-0.012833929061889649,0.0,0.20000000298023224,0.810901328921318,0.0,8.744023217095268,1.0000014305114746,0.0,0.22362621873617172,0.22835654392838478,-0.0047614595969207585,,,
43,-8.621360404464722,-0.004093721508979797,-0.010060858726501466,0.0,0.20000000298023224,0.8109585046768188,0.0,8.744116306304932,1.0000014305114746,0.0,0.22283565501372019,0.22823096811771393,-0.004762187289694945,,,
44,-8.603052241775513,-0.0019547343254089355,-0.011636912822723389,0.0,0.20000000298023224,0.8108615279197693,0.0,8.744065814548069,1.0000014305114746,0.0,0.22272610664367676,0.2274162918329239,-0.004940695944242179,,,
45,-8.583017153713227,-0.004451453685760498,-0.010029882192611694,0.0,0.20000000298023224,0.8108364939689636,0.0,8.74413341946072,1.0000014305114746,0.0,0.22285488744576773,0.2266433984041214,-0.004869969096034765,,,
46,-8.56139139649582,-0.007219597697257996,-0.007626831531524658,0.0,0.20000000298023224,0.8109767436981201,0.0,8.744322061538696,1.0000014305114746,0.0,0.22371583990752697,0.22817135974764824,-0.005486387604226668,,,
47,-8.543083949062348,-0.005507946014404297,-0.009848451614379883,0.0,0.20000000298023224,0.8110594749450684,0.0,8.744297557406956,1.0000014305114746,0.0,0.22342072427272797,0.22724859416484833,-0.005296766641549766,,,
48,-8.52303884741974,-0.00898444652557373,-0.007690954208374024,0.0,0.20000000298023224,0.8110722899436951,0.0,8.744211792945862,1.0000014305114746,0.0,0.22322606212562984,0.2278241068124771,-0.004461521489752663,,,
49,-8.50473229405594,-0.007681071758270264,-0.008315849304199218,0.0,0.20000000298023224,0.8111060112714767,0.0,8.74410735236274,1.0000014305114746,0.0,0.22296112775802612,0.2278200387954712,-0.004284399910829961,,,
50,-8.484699470970154,-0.005077868700027466,-0.011958718299865723,0.0,0.20000000298023224,0.8112256079912186,0.0,8.744115829467773,1.0000014305114746,0.0,0.22242583665582868,0.22919683903455734,-0.00458448033572899,,,
51,-8.463060660335541,-0.004027247428894043,-0.01094593604405721,0.0,0.20000000298023224,0.8113070726394653,0.0,8.744317173957825,1.0000014305114746,0.0,0.22222598642110825,0.22767509520053864,-0.0046480861492455006,,,
52,-8.444768173667908,-0.0010193983713785808,-0.013345777988433838,0.0,0.20000000298023224,0.8113590876261393,0.0,8.744348208109537,1.0000014305114746,0.0,0.22267047067483267,0.22730982303619385,-0.004941180348396301,,,
53,-8.424723012420655,0.0010087788105010986,-0.0082863450050354,0.0,0.20000000298023224,0.8113177269697189,0.0,8.744390964508057,1.0000014305114746,0.0,0.22274226943651834,0.22639696300029755,-0.004685846312592427,,,
54,-8.406407995197297,0.0019151568412780762,-0.004748141765594483,0.0,0.20000000298023224,0.8114000558853149,0.0,8.744457880655924,1.0000014305114746,0.0,0.2221093364059925,0.22703049331903458,-0.004488987382501364,,,
55,-8.386442465755463,0.0002117156982421875,-0.004164636135101318,0.0,0.20000000298023224,0.8114782273769379,0.0,8.744382500648499,1.0000014305114746,0.0,0.22174966169728172,0.22690827399492264,-0.004425051777313153,,,
56,-8.368071122142792,9.125471115112305e-05,-0.005192816257476807,0.0,0.20000000298023224,0.8116365373134613,0.0,8.744436264038086,1.0000014305114746,0.0,0.22218931838870049,0.22750575095415115,-0.004389811016153544,,,
57,-8.346426172229767,-0.0009302298227945963,-0.0038401633501052856,0.0,0.20000000298023224,0.811786929766337,0.0,8.744656986660427,1.0000014305114746,0.0,0.2225309775935279,0.2274701197942098,-0.0040854052640497684,,,
58,-8.326435787651063,-0.002423524856567383,-0.005098819732666016,0.0,0.20000000298023224,0.8118476569652557,0.0,8.744606971740723,1.0000014305114746,0.0,0.2224816381931305,0.2272133156657219,-0.004046547174867656,,,
59,-8.308055860969544,-0.0004973411560058594,-0.004233133792877197,0.0,0.20000000298023224,0.8118692487478256,0.0,8.74455451965332,1.0000014305114746,0.0,0.2224199865013361,0.2272312045097351,-0.003478282131254673,,,
60,-8.28808007952881,-0.0008153617382049561,-0.0022046923637390136,0.0,0.20000000298023224,0.8119310885667801,0.0,8.74464201927185,1.0000014305114746,0.0,0.22246563931306204,0.2268465869128704,-0.0036249012789792484,,,
61,-8.269712073776246,0.0016536712646484375,-0.0015693902969360352,0.0,0.20000000298023224,0.8119129538536072,0.0,8.744615660773384,1.0000014305114746,0.0,0.22191211581230164,0.22911661863327026,-0.003531540452968329,,,
62,-8.249742729637147,0.0022858381271362305,0.00023552775382995605,0.0,0.20000000298023224,0.8119429349899292,0.0,8.744645754496256,1.0000014305114746,0.0,0.22270464400450388,0.22706374526023865,-0.002967962503640188,,,
63,-8.22811697241974,0.002209693193435669,-0.0015391111373901367,0.0,0.20000000298023224,0.8118558973073959,0.0,8.744721174240112,1.0000014305114746,0.0,0.22263048961758614,0.2268901914358139,-0.0025438276740411916,,,
64,-8.2097372841568,0.006014823913574219,-0.003265094757080078,0.0,0.20000000298023224,0.8118169903755188,0.0,8.744731691148546,1.0000014305114746,0.0,0.22253572940826416,0.2263425886631012,-0.002256567240692675,,,
65,-8.189764482948304,0.004699110984802246,-0.001461613178253174,0.0,0.20000000298023224,0.8119024038314819,0.0,8.744662880897522,1.0000014305114746,0.0,0.22159039146370357,0.2269480675458908,-0.0027955367954240907,,,
66,-8.171460611793519,0.00511990487575531,-0.004035460948944092,0.0,0.20000000298023224,0.8118819147348404,0.0,8.744622654385036,1.0000014305114746,0.0,0.22137033753097057,0.2268780618906021,-0.003211878618458286,,,
67,-8.151425583335877,0.004149079148191959,-0.005800455808639526,0.0,0.20000000298023224,0.8119213134050369,0.0,8.744709014892578,1.0000014305114746,0.0,0.22179825438393486,0.22670303285121918,-0.003582907530168692,,,
68,-8.129827601882935,0.0008555054664611816,-0.004110852877298991,0.0,0.20000000298023224,0.8118847012519836,0.0,8.744774460792542,1.0000014305114746,0.0,0.22170236706733704,0.22709627449512482,-0.0031772509682923555,,,
69,-8.111516458961487,0.0009934107462565105,-0.008954942226409912,0.0,0.20000000298023224,0.8118952314058939,0.0,8.744744618733725,1.0000014305114746,0.0,0.22176584270265368,0.2254614531993866,-0.003978139080572873,,,
70,-8.091472847434998,-0.001987829804420471,-0.010064613819122315,0.0,0.20000000298023224,0.8118477761745453,0.0,8.744785785675049,1.0000014305114746,0.0,0.22163967622650993,0.2261459119617939,-0.004142847998688619,,,
71,-8.073165638420106,0.0004731714725494385,-0.011917495727539062,0.0,0.20000000298023224,0.811870813369751,0.0,8.744898160298666,1.0000014305114746,0.0,0.22154495492577553,0.2261582762002945,-0.004531755810603499,,,
72,-8.053131325218201,-0.0022023916244506836,-0.011179327964782715,0.0,0.20000000298023224,0.8118612170219421,0.0,8.744856357574463,1.0000014305114746,0.0,0.22155994673569998,0.22649963945150375,-0.004737536422908306,,,
73,-8.034825665924073,-0.0027180612087249756,-0.008440236250559488,0.0,0.20000000298023224,0.8119723796844482,0.0,8.74486255645752,1.0000014305114746,0.0,0.22249747812747955,0.22669630497694016,-0.005201957828830928,,,
74,-8.013163549873353,-0.004835089047749837,-0.006875857710838318,0.0,0.20000000298023224,0.8120689392089844,0.0,8.74494457244873,1.0000014305114746,0.0,0.2225156674782435,0.2264982412258784,-0.006054685916751623,,,
75,-7.99311552760315,-0.006558448076248169,-0.004245793819427491,0.0,0.20000000298023224,0.8121806085109711,0.0,8.745028376579285,1.0000014305114746,0.0,0.22178468108177185,0.22650431841611862,-0.005569620575341914,,,
76,-7.9748072457046515,-0.003382265567779541,-0.004304540157318115,0.0,0.20000000298023224,0.8122094869613647,0.0,8.745008574591743,1.0000014305114746,0.0,0.22122046537697315,0.22712572291493416,-0.00606593769043684,,,
77,-7.9548370671005255,0.0015659630298614502,-0.00533604621887207,0.0,0.20000000298023224,0.8121894598007202,0.0,8.745139122009277,1.0000014305114746,0.0,0.22111875315507254,0.22623856365680695,-0.006440934466405047,,,
78,-7.936463577720643,0.005003392696380615,-0.004563570022583008,0.0,0.20000000298023224,0.8119991421699524,0.0,8.745015780131022,1.0000014305114746,0.0,0.22163695842027664,0.2261825054883957,-0.0058889982756227255,,,
79,-7.916465265724183,0.007117271423339844,-0.0014622509479522705,0.0,0.20000000298023224,0.811693012714386,0.0,8.745133611891005,1.0000014305114746,0.0,0.22167035937309265,0.22657227516174316,-0.0056468154717650675,,,
80,-7.894761545631409,0.004140749573707581,-0.0024094581604003906,0.0,0.20000000298023224,0.8115741610527039,0.0,8.745189666748047,1.0000014305114746,0.0,0.2216609176248312,0.22689427062869072,-0.005647956497139401,,,
81,-7.876447660896302,-0.0017046928405761719,-0.006371450424194336,0.0,0.20000000298023224,0.8115695714950562,0.0,8.745312902662489,1.0000014305114746,0.0,0.22180767357349396,0.22649531066417694,-0.00593680189922452,,,
82,-7.856479508850098,-0.00621265172958374,-0.010161125659942627,0.0,0.20000000298023224,0.8115387558937073,0.0,8.745359659194946,1.0000014305114746,0.0,0.22099151545100743,0.22595660388469696,-0.005655922409560945,,,
83,-7.8381060194702155,-0.009739860892295837,-0.013342082500457764,0.0,0.20000000298023224,0.8116864860057831,0.0,8.745447794596354,1.0000014305114746,0.0,0.22165376879274845,0.2276814803481102,-0.006063572131097317,,,
84,-7.818138582679749,-0.009362563490867615,-0.011333227157592773,0.0,0.20000000298023224,0.8117342591285706,0.0,8.745476722717285,1.0000014305114746,0.0,0.221932891342375,0.22649246826767921,-0.006294627777404255,,,
85,-7.796511990997315,-0.00575786828994751,-0.008410791556040445,0.0,0.20000000298023224,0.8118185997009277,0.0,8.745615601539612,1.0000014305114746,0.0,0.22220724076032639,0.22690623998641968,-0.0071201627142727375,,,
86,-7.778130276176453,-0.0035070975621541343,-0.0069956183433532715,0.0,0.20000000298023224,0.8118287523587545,0.0,8.745733261108398,1.0000014305114746,0.0,0.22203374571270412,0.2264339675505956,-0.007069751911330968,,,
